id,delays,access,costs,not about,errors
Benzodiazepines_and_Z_Drugs-257335-0-4,0,0,0,0,0
Osteoporosis_and_Osteopenia-[6]19790-7-1,0,0,0,0,0
Gallbladder_Problems-569338-7-4,0,0,0,0,0
Haemorrhoids-[6]80914-0-5,0,0,0,0,0
Menopause-528842-12-2,0,0,0,0,0
Mirtazapine-587662-7-10,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-672140-6-12,0,0,0,0,0
Statins_and_Other_Lipid_lowering_Medicines-590304-9-2,0,0,0,0,0
Hip_Replacement-609977-8-3,0,0,0,0,0
Hemifacial_Spasm-555492-5-16,0,0,0,0,0
Cervical_Spondylosis-372553-1-3,0,0,0,0,0
Accidents_and_Injuries-480870-27-9,0,0,0,0,0
Anxiety_Disorders-627183-3-11,0,0,0,0,0
Vertigo_and_Dizziness-603187-0-12,0,0,0,0,0
Abdominal_Disorders-661942-8-4,0,0,0,0,0
Haemochromatosis-532925-0-1,0,0,0,0,0
Chatroom-386600-19-5,0,0,0,0,0
Hyperthyroidism--35327-184-5,0,0,0,0,0
Testicular_Pain_and_Disorders-704451-0-3,0,0,0,0,0
Kidney_Problems-385059-1-2,0,0,0,0,0
Benefits_and_Allowances-630873-11-1,0,0,0,0,0
Alcohol_Consumption-644777-7-18,0,0,0,0,0
Gallbladder_Problems-638792-0-4,0,0,0,0,0
Prostate_Cancer-314064-46-5,0,0,0,0,0
Cataract-596174-6-1,0,0,0,0,0
Frozen_Shoulder-582838-1-4,0,0,0,0,0
Disc_Prolapse--13916-16-1,0,0,0,0,0
Hallux_Valgus_Bunions-298540-1-3,0,0,0,0,0
Depression-702193-0-13,0,0,0,0,0
Benzodiazepines_and_Z_Drugs-274061-10-6,0,0,0,0,0
Hypothyroidism-489721-5-10,0,0,0,0,0
Ovarian_Cyst-483929-2-1,0,0,0,0,0
Alcohol_Consumption-669409-4-4,0,0,0,0,0
Pernicious_Anaemia-547063-0-4,0,0,0,0,0
Menopause-601335-10-1,0,0,0,0,0
Disc_Prolapse-484825-0-4,0,0,0,0,0
Sertraline-635703-0-6,0,0,0,0,0
Genital_Herpes_Simplex-607479-0-35,0,0,0,0,0
Bacterial_Vaginosis-5[6]9528-0-8,0,0,0,0,0
Shingles-528539-3-1,0,0,0,0,0
Cataract-625490-0-2,0,0,0,0,0
Prostate_Problems-301859-477-9,0,0,0,0,0
Gallbladder_Problems-632671-2-1,0,0,0,0,0
Lumbar_Puncture---9031-1[6]-11,0,0,0,0,0
Frozen_Shoulder-495427-[6]-11,0,0,0,0,0
Eustachian_Tube_Dysfunction-124221-11-62,0,0,0,0,0
Menopause-400[6]93-8-2,0,0,0,0,0
Genitourinary_Prolapse-622152-8-1,0,0,0,0,0
Alcohol_Consumption-595512-3-6,0,0,0,0,0
Infectious_Mononucleosis-632229-2-1,0,0,0,0,0
Spinal_Problems-617628-0-1,0,0,0,0,0
Sciatica-644576-10-8,0,0,0,0,0
Anxiety_Disorders-508959-0-20,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--34779-45-6,0,0,0,0,0
Menopause-675340-1-5,0,0,0,0,0
Anxiety_Disorders-666829-14-8,0,0,0,0,0
Diverticula-246516-321-5,0,0,0,0,0
Osteoporosis_and_Osteopenia-660524-2-2,0,0,0,0,0
Cardiac_Arrhythmias-511866-0-9,0,0,0,0,0
Knee_Problems-426313-8-1,0,0,0,0,0
Sore_Throat-144845-79-2,0,0,0,0,0
Haemorrhoids--32330-30-18,0,0,0,0,0
Knee_Problems-592055-29-1,0,0,0,0,0
Uterine_Fibroids-625013-16-1,0,0,0,0,0
Gabapentin-613253-30-8,0,0,0,0,0
Liver_Problems-454828-1-[6],0,0,0,0,0
Lichen_Sclerosus--38713-14-4,0,0,0,0,0
Prostate_Problems-552241-87-25,0,0,0,0,0
Ankylosing_Spondylitis-682954-11-1,0,0,0,0,0
Proton_Pump_Inhibitors--62926-11-9,0,0,0,0,0
Hallux_Valgus_Bunions-4374[6]8-2-10,0,0,0,0,0
Diverticula-619794-2-1,0,0,0,0,0
Venlafaxine-537954-7-1,0,0,0,0,0
Chronic_Fatigue_Syndrome-503175-50-[6],0,0,0,0,0
Vertigo_and_Dizziness-523153-0-16,0,0,0,0,0
Osteoarthritis--73408-261-7,0,0,0,0,0
Reflux_Oesophagitis-284843-1-1,0,0,0,0,0
Pulmonary_Fibrosis--17880-3-4,0,0,0,0,0
Ovarian_Cyst-567310-0-15,0,0,0,0,0
Menieres_Disease-547238-55-9,0,0,0,0,0
Menopause-702094-2-3,0,0,0,0,0
Alternative_and_Complementary_Medicine-284714-18-8,0,0,0,0,0
Chatroom-477095-0-20,0,0,0,0,0
Orlistat--30632-2-4,0,0,0,0,0
Prostate_Problems-552686-735-2,0,0,0,0,0
Neuropathic_Pain-483250-0-7,0,0,0,0,0
Frozen_Shoulder--37249-1-8,0,0,0,0,0
Alopecia_and_Hair_Disorders--39[6]47-2-5,0,0,0,0,0
Hip_Replacement-617950-3-2,0,0,0,0,0
Prostate_Problems-531625-32-8,0,0,0,0,0
Cataract-552056-79-2,0,0,0,0,0
Polycythaemia_Rubra_Vera-493551-4-1,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-492906-0-4,0,0,0,0,0
Pulmonary_Embolism-623441-1-3,0,0,0,0,0
Gallbladder_Problems-548539-1-3,0,0,0,0,0
Polycythaemia_Rubra_Vera-5[6]85[6]8-9-2,0,0,0,0,0
Hallux_Valgus_Bunions-425441-9-11,0,0,0,0,0
Mirtazapine-47[6]854-1-1,0,0,0,0,0
Hypothyroidism-627621-3-40,0,0,0,0,0
Prostate_Problems-[6]82758-4-2,0,0,0,0,0
Knee_Problems-477300-5-1,0,0,0,0,0
Genital_Herpes_Simplex-592528-10-2,0,0,0,0,0
Irritable_Bowel_Syndrome-490888-3-9,0,0,0,0,0
Anxiety_Disorders-196167-0-4,0,0,0,0,0
Venlafaxine--3582[6]-48-1,0,0,0,0,0
Chronic_Fatigue_Syndrome-510456-49-18,0,0,0,0,0
Irritable_Bowel_Syndrome-624235-0-5,0,0,0,0,0
Ankle_Problems--36125-161-6,0,0,0,0,0
Anxiety_Disorders-669967-7-4,0,0,0,0,0
Cataract-[6]05477-3-7,0,0,0,0,0
Urethral_Disorders---1129-2-7,0,0,0,0,0
Oral_and_Dental_Problems-662875-0-6,0,0,0,0,0
Abdominal_Disorders-666655-4-6,0,0,0,0,0
Cataract-607558-24-10,0,0,0,0,0
Uterine_Fibroids-555484-8-3,0,0,0,0,0
Cervical_Spondylosis--1432[6]-5-21,0,0,0,0,0
Supraventricular_Tachycardia-523799-2-3,0,0,0,0,0
Abdominal_Disorders--41280-12-22,0,0,0,0,0
Rheumatoid_Arthritis-479710-6-4,0,0,0,0,0
Anal_Fissure_and_Proctalgia-451107-3-4,0,0,0,0,0
Lichen_Sclerosus-690285-6-7,0,0,0,0,0
Multiple_Sclerosis-589893-1-5,0,0,0,0,0
Menopause-615378-21-2,0,0,0,0,0
Citalopram--13031-1-8,0,0,0,0,0
Depression-414350-0-37,0,0,0,0,0
Statins_and_Other_Lipid_lowering_Medicines-403918-4-4,0,0,0,0,0
Elbow_Problems-274109-18-3,0,0,0,0,0
Hip_Replacement-566157-3-2,0,0,0,0,0
Depression-522879-0-9,0,0,0,0,0
Abdominal_Disorders-553159-6-5,0,0,0,0,0
Disc_Prolapse-610883-0-6,0,0,0,0,0
Polycythaemia_Rubra_Vera-590917-81-4,0,0,0,0,0
Ankle_Problems-687511-7-6,0,0,0,0,0
Hip_Dysplasia_and_Disorders-403910-14-25,0,0,0,0,0
Hip_Replacement-568392-21-3,0,0,0,0,0
Citalopram-702914-843-2,0,0,0,0,0
Anxiety_Disorders-636817-3-3,0,0,0,0,0
Hip_Replacement-29[6]550-9-[6],0,0,0,0,0
Fibromyalgia_Syndrome--26647-17-13,0,0,0,0,0
Hip_Replacement-449884-5-36,0,0,0,0,0
Fluoxetine-295536-23-2,0,0,0,0,0
Knee_Problems-497979-7-3,0,0,0,0,0
Dementia-693142-0-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--23[6]97-0-10,0,0,0,0,0
Fibromyalgia_Syndrome--21741-0-5,0,0,0,0,0
Prostate_Problems-677812-7-2,0,0,0,0,0
Genitourinary_Prolapse-496349-10-3,0,0,0,0,0
Sertraline-555983-2-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-359658-1-2,0,0,0,0,0
Osteoporosis_and_Osteopenia-670346-6-2,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-491940-1-14,0,0,0,0,0
Hip_Replacement-612049-9-6,0,0,0,0,0
Cushings_Syndrome-314206-1-8,0,0,0,0,0
Anxiety_Disorders-526372-22-10,0,0,0,0,0
Prostate_Problems-694843-8-1,0,0,0,0,0
Citalopram--35[6][6]5-2349-2,0,0,0,0,0
Shingles-631112-9-8,0,0,0,0,0
Muscle_Disorders-626673-0-6,0,0,0,0,0
Candida_Genital-[6]205[6][6]-3[6]-2,0,0,0,0,0
Irritable_Bowel_Syndrome-258182-18-1,0,0,0,0,0
Hip_Replacement-385311-3-1[6],0,0,0,0,0
Tramadol-521405-5-1,0,0,0,0,0
Mirtazapine-695405-0-9,0,0,0,0,0
Benefits_and_Allowances-495980-3-3,0,0,0,0,0
Prostate_Problems-583840-37-3,0,0,0,0,0
Anxiety_Disorders-545835-7-3,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-1650-2,0,0,0,0,0
Citalopram-488639-2-2,0,0,0,0,0
Knee_Problems-691207-3-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--61416-2-34,0,0,0,0,0
Kidney_Stones-[6]337[6]2-0-4,0,0,0,0,0
Reflux_Oesophagitis-646188-9-3,0,0,0,0,0
Depression-24[6]573-0-4,0,0,0,0,0
Colonoscopy-560766-19-6,0,0,0,0,0
Diabetes--32877-1[6]-2,0,0,0,0,0
Gallbladder_Problems--35382-66-4,0,0,0,0,0
Shingles-640395-4-5,0,0,0,0,0
Fibromyalgia_Syndrome-39871[6]-7-2,0,0,0,0,0
Complex_Regional_Pain_Syndrome-536117-2-30,0,0,0,0,0
Alcohol_Consumption-499622-0-6,0,0,0,0,0
Kidney_Problems--19399-2-8,0,0,0,0,0
Knee_Problems-514825-0-5,0,0,0,0,0
Frozen_Shoulder--31529-3-9,0,0,0,0,0
Cataract-621963-16-38,0,0,0,0,0
Substance_Misuse-562672-5-10,0,0,0,0,0
Mirtazapine-[6]0[6]359-17-1,0,0,0,0,0
Hidradenitis_Suppurativa-585552-2-3,0,0,0,0,0
Anxiety_Disorders-335880-2-7,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-437536-7-32,0,0,0,0,0
Lumbar_Puncture-542328-0-8,0,0,0,0,0
Chatroom-274216-20-1,0,0,0,0,0
Ovarian_Cyst-654838-0-2,0,0,0,0,0
Prostate_Cancer-615671-0-6,0,0,0,0,0
Genital_Herpes_Simplex-53[6]529-1-8,0,0,0,0,0
Reflux_Oesophagitis-670846-3-3,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-5532-1,0,0,0,0,0
Alcohol_Consumption-[6]04490-2-1,0,0,0,0,0
Psoriasis_and_Psoriatic_Arthritis-604951-0-6,0,0,0,0,0
Alternative_and_Complementary_Medicine-298904-5-3,0,0,0,0,0
Menopause-536974-5-5,0,0,0,0,0
Ulcerative_Colitis-427148-3-13,0,0,0,0,0
Hypothyroidism-531653-4-12,0,0,0,0,0
Knee_Problems-592046-0-5,0,0,0,0,0
Genital_Herpes_Simplex-[6]27055-0-13,0,0,0,0,0
Other_Conditions_and_General_Health-672871-1-4,0,0,0,0,0
Asthma-561877-3-8,0,0,0,0,0
Hypertension-413952-7-7,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-[6]558[6]8-4-8,0,0,0,0,0
Benefits_and_Allowances-552083-2-5,0,0,0,0,0
Mirtazapine-402968-2-2,0,0,0,0,0
Cataract-[6]95199-0-8,0,0,0,0,0
Kidney_Problems-556621-0-4,0,0,0,0,0
Hysterectomy-450205-9-2,0,0,0,0,0
Hemifacial_Spasm--35540-0-44,0,0,0,0,0
Sarcoidosis-272284-3-5,0,0,0,0,0
Anxiety_Disorders-454517-7-51,0,0,0,0,0
Ovarian_Cyst-3011[6]2-1-3,0,0,0,0,0
Knee_Problems-558582-0-5,0,0,0,0,0
Menopause-637917-0-11,0,0,0,0,0
Anxiety_Disorders-483916-0-1,0,0,0,0,0
Fibromyalgia_Syndrome-605979-6-2,0,0,0,0,0
Menopause-649804-0-3,0,0,0,0,0
Prostate_Problems-553084-0-13,0,0,0,0,0
Cervical_Smear_and_Disorders-372917-18-7,0,0,0,0,0
Sertraline-482355-3-2,0,0,0,0,0
Benefits_and_Allowances-621310-8-2,0,0,0,0,0
Prostate_Problems-284863-0-59,0,0,0,0,0
Hip_Dysplasia_and_Disorders-337915-7-5,0,0,0,0,0
Genital_Herpes_Simplex-568112-6-1,0,0,0,0,0
Menopause-186062-84-6,0,0,0,0,0
Cellulitis-627519-3-9,0,0,0,0,0
Anal_Fissure_and_Proctalgia-669821-0-15,0,0,0,0,0
Citalopram-[6]15981-14-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-698310-1-1,0,0,0,0,0
Atrophic_Vaginitis-682722-28-8,0,0,0,0,0
Varicose_Vein-403345-2-2,0,0,0,0,0
Mirtazapine-510589-7-4,0,0,0,0,0
Hip_Replacement-426076-22-5,0,0,0,0,0
Prostate_Problems-58[6]317-32-4,0,0,0,0,0
Fibromyalgia_Syndrome-543253-4-2,0,0,0,0,0
Hallux_Valgus_Bunions-196308-10-4,0,0,0,0,0
Chatroom-338960-3-20,0,0,0,0,0
Benefits_and_Allowances-607999-4-1,0,0,0,0,0
Sertraline-676411-1-4,0,0,0,0,0
Mirtazapine-598251-0-17,0,0,0,0,0
Hip_Replacement-683851-9-2,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-518215-0-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--32762-16-27,0,0,0,0,0
Duodenal_Ulcer-448382-2-12,0,0,0,0,0
Hip_Replacement-438554-3-3,0,0,0,0,0
Prostate_Problems-682194-29-2,0,0,0,0,0
Lichen_Sclerosus-598604-7-5,0,0,0,0,0
Frozen_Shoulder-374632-0-1,0,0,0,0,0
Hysterectomy-5[6]7398-34-[6],0,0,0,0,0
Accidents_and_Injuries-[6]19583-0-1,0,0,0,0,0
Cholesteatoma--32537-2-1,0,0,0,0,0
Mental_Health-697323-0-10,0,0,0,0,0
Citalopram--30010-8-1,0,0,0,0,0
Lichen_Sclerosus-[6]20118-2-1,0,0,0,0,0
Infectious_Disease-359087-714-1,0,0,0,0,0
Allergic_Disorders-683950-1-7,0,0,0,0,0
Citalopram--35665-2145-2,0,0,0,0,0
Diverticula-587314-2-17,0,0,0,0,0
Anxiety_Disorders-565716-0-9,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-555113-23-2,0,0,0,0,0
Cataract-615862-0-2,0,0,0,0,0
Anxiety_Disorders-[6]12204-2-2,0,0,0,0,0
Anxiety_Disorders-313[6]21-4-10,0,0,0,0,0
Benefits_and_Allowances-699289-7-3,0,0,0,0,0
Trigeminal_Neuralgia-568270-8-6,0,0,0,0,0
Benefits_and_Allowances-694926-3-2,0,0,0,0,0
Benzodiazepines_and_Z_Drugs-502393-12-2[6],0,0,0,0,0
Depression--62504-23-22,0,0,0,0,0
Genital_Herpes_Simplex-638239-8-2,0,0,0,0,0
Eye_Problems-397748-0-1,0,0,0,0,0
Chronic_Fatigue_Syndrome-274193-5-1[6],0,0,0,0,0
Benefits_and_Allowances-649299-52-2,0,0,0,0,0
Mirtazapine-511918-44-1,0,0,0,0,0
Irritable_Bowel_Syndrome-49515[6]-3-4,0,0,0,0,0
Depression-[6]14858-14-1,0,0,0,0,0
Mirtazapine-531188-85-19,0,0,0,0,0
Chronic_Fatigue_Syndrome-25[6]972-[6]-3,0,0,0,0,0
Prostate_Problems-270363-0-1,0,0,0,0,0
Infectious_Mononucleosis-664551-9-3,0,0,0,0,0
Knee_Problems-617712-2-10,0,0,0,0,0
Sciatica-621875-2-6,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-437891-5-1,0,0,0,0,0
Penis_Disorders-552096-7-1,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-628537-10-9,0,0,0,0,0
Knee_Problems-544663-1-1,0,0,0,0,0
Knee_Problems-454090-14-1,0,0,0,0,0
Disc_Prolapse-492230-0-4,0,0,0,0,0
Uterine_Fibroids-[6]44999-21-8,0,0,0,0,0
Cauda_Equina_Syndrome-690006-2-6,0,0,0,0,0
Hip_Replacement-698928-1-4,0,0,0,0,0
Hypothyroidism-674292-3-1,0,0,0,0,0
Tendon_Problems-504944-1-25,0,0,0,0,0
Codeine_and_Paracetamol_Co_codamol-548444-7-11,0,0,0,0,0
Hemifacial_Spasm--35313-80-6,0,0,0,0,0
Infectious_Mononucleosis-641262-7-3,0,0,0,0,0
Hallux_Valgus_Bunions-206572-3-5,0,0,0,0,0
Citalopram-612813-4-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-504313-2-14,0,0,0,0,0
Oral_and_Dental_Problems--12746-155-26,0,0,0,0,0
Ovarian_Cyst-540676-0-5,0,0,0,0,0
Hyperthyroidism-656890-4-10,0,0,0,0,0
Opiates_And_Opioids--109[6]3-[6]-12,0,0,0,0,0
Backache-550785-11-3,0,0,0,0,0
Endometriosis-404325-7-[6],0,0,0,0,0
Depression-452519-16-6,0,0,0,0,0
Backache-685891-1-17,0,0,0,0,0
Alcohol_Consumption-666202-0-19,0,0,0,0,0
Reflux_Oesophagitis-620449-0-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-373757-4-5,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--37527-23-13,0,0,0,0,0
Hip_Replacement-404120-4-5,0,0,0,0,0
Amlodipine-528304-2-5,0,0,0,0,0
Prostate_Problems-694326-2-2,0,0,0,0,0
Disc_Prolapse--15875-66-5,0,0,0,0,0
Oesophageal_Cancer-521544-1-5,0,0,0,0,0
Backache-609060-8-5,0,0,0,0,0
Ulcerative_Colitis-5[6]3152-0-2,0,0,0,0,0
Prostate_Problems-552241-570-46,0,0,0,0,0
Urinary_Symptoms_and_Problems-553149-5-7,0,0,0,0,0
Menopause-595273-22-3,0,0,0,0,0
Gallbladder_Problems-374189-104-11,0,0,0,0,0
Hip_Replacement-522721-6-4,0,0,0,0,0
Genital_Herpes_Simplex-645068-0-4,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-648325-1-18,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-387740-4-2,0,0,0,0,0
Scabies-621372-17-2,0,0,0,0,0
Prostate_Problems--61900-101-2,0,0,0,0,0
Eye_Problems-488999-0-7,0,0,0,0,0
Prostate_Problems-499675-2154-63,0,0,0,0,0
Dietary_Nutrition_and_Exercise_Advice-196554-47-10,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-674666-34-5,0,0,0,0,0
Colonoscopy-259159-1-7,0,0,0,0,0
Mirtazapine-598213-25-2,0,0,0,0,0
Chronic_Fatigue_Syndrome-510456-31-1,0,0,0,0,0
Blood_Test_General-[6]90[6][6]5-1-1,0,0,0,0,0
Anxiety_Disorders-592720-1-4,0,0,0,0,0
Benzodiazepines_and_Z_Drugs-452[6]29-0-3,0,0,0,0,0
Citalopram--15830-17-5,0,0,0,0,0
Menopause-506776-3-1,0,0,0,0,0
Foot_and_Toe_Problems-607258-1-2,0,0,0,0,0
Chatroom-513840-85-18,0,0,0,0,0
Depression-493764-3-4,0,0,0,0,0
Ankle_Problems-336110-47-6,0,0,0,0,0
Depression-667409-11-7,0,0,0,0,0
Chatroom-513840-180-11,0,0,0,0,0
Rhinitis-414582-[6]-2,0,0,0,0,0
Benefits_and_Allowances-497311-10-15,0,0,0,0,0
Disc_Prolapse--1399[6]-0-5,0,0,0,0,0
Orlistat-271838-6-2,0,0,0,0,0
Fluoxetine-589424-1-14,0,0,0,0,0
Hypothyroidism-[6][6]5185-5-4,0,0,0,0,0
Sarcoidosis-259304-7-14,0,0,0,0,0
Hip_Replacement-541558-5-3,0,0,0,0,0
Benefits_and_Allowances-[6]08095-3-13,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-5[6]0430-1[6]-3,0,0,0,0,0
Prostate_Cancer-5508[6][6]-13-1[6],0,0,0,0,0
Depression-657048-0-6,0,0,0,0,0
Pulmonary_Embolism-312746-3-3,0,0,0,0,0
Hip_Replacement-[6]58[6]23-0-48,0,0,0,0,0
Granuloma_Annulare-338626-100-3,0,0,0,0,0
Psoriasis_and_Psoriatic_Arthritis---6431-4-6,0,0,0,0,0
Haemorrhoids-630143-9-46,0,0,0,0,0
Fibromyalgia_Syndrome--17839-12-9,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-400961-3-4,0,0,0,0,0
Depression--17596-4-2,0,0,0,0,0
Hypothyroidism-626570-0-19,0,0,0,0,0
Infectious_Mononucleosis-610133-16-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-544621-0-23,0,0,0,0,0
Knee_Problems-[6]07418-7-2,0,0,0,0,0
Citalopram-528393-0-5,0,0,0,0,0
Venlafaxine-492482-0-1,0,0,0,0,0
Reflux_Oesophagitis-562622-0-24,0,0,0,0,0
Abdominal_Disorders-539970-0-1,0,0,0,0,0
Gabapentin-679120-1-21,0,0,0,0,0
Hysterectomy-337228-5-17,0,0,0,0,0
Arthritis-372383-0-2,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-618312-3-6,0,0,0,0,0
Hyperthyroidism-494361-5-5,0,0,0,0,0
Bisoprolol-588247-2-9,0,0,0,0,0
Reflux_Oesophagitis-636651-3-22,0,0,0,0,0
Prostate_Problems-557868-11-3,0,0,0,0,0
Prostate_Problems-[6]82245-15-2,0,0,0,0,0
Autoimmune_Disorders-550958-1-5,0,0,0,0,0
Irritable_Bowel_Syndrome-373624-1-11,0,0,0,0,0
Eustachian_Tube_Dysfunction-597073-[6]3-22,0,0,0,0,0
Lichen_Sclerosus-620715-11-1,0,0,0,0,0
Appendicitis-5[6][6]135-1-[6],0,0,0,0,0
Shingles-540358-12-11,0,0,0,0,0
Penis_Disorders-640826-0-8,0,0,0,0,0
Menstrual_Cycle_and_Disorders-622409-0-10,0,0,0,0,0
Sertraline-691254-6-3,0,0,0,0,0
Oral_and_Dental_Problems--40327-0-1,0,0,0,0,0
Benefits_and_Allowances-541154-33-1,0,0,0,0,0
Crohns_Disease-415025-1-4,0,0,0,0,0
Prostate_Cancer-706090-6-3,0,0,0,0,0
Depression-298592-0-13,0,0,0,0,0
Prostate_Problems-50490[6]-0-1,0,0,0,0,0
Hidradenitis_Suppurativa--26266-2-11,0,0,0,0,0
Venlafaxine-256909-25-4,0,0,0,0,0
Hip_Dysplasia_and_Disorders-507835-10-1,0,0,0,0,0
Trigeminal_Neuralgia-414267-31-1,0,0,0,0,0
Knee_Problems-540105-6-3,0,0,0,0,0
Abdominal_Disorders-525569-6-16,0,0,0,0,0
Chatroom-636042-2-1,0,0,0,0,0
Backache-426764-3-38,0,0,0,0,0
Hemifacial_Spasm--35313-67-1,0,0,0,0,0
Frozen_Shoulder-507232-5-2,0,0,0,0,0
Sweating-597542-1-3,0,0,0,0,0
Mental_Health-58[6]917-2-5,0,0,0,0,0
Prostate_Cancer-3[6]124[6]-12[6]-2,0,0,0,0,0
Opiates_And_Opioids-611091-0-38,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease--32320-3-4,0,0,0,0,0
Depression-614304-2-15,0,0,0,0,0
Uterine_Fibroids-662861-2-9,0,0,0,0,0
Anxiety_Disorders-259340-6-19,0,0,0,0,0
Hallux_Valgus_Bunions-270659-50-1,0,0,0,0,0
Menopause-403461-0-29,0,0,0,0,0
Disc_Prolapse--15167-194-19,0,0,0,0,0
Orthopaedic_Disorders-557155-2-4,0,0,0,0,0
Cardiovascular_Disorders-524424-14-5,0,0,0,0,0
Gallbladder_Problems-596478-142-13,0,0,0,0,0
Pernicious_Anaemia-359138-7-7,0,0,0,0,0
Fibromyalgia_Syndrome-500538-0-11,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-2805-[6],0,0,0,0,0
Anxiety_Disorders-541973-17-3,0,0,0,0,0
Prostate_Problems-530647-35-11,0,0,0,0,0
Menopause-504033-2-9,0,0,0,0,0
Anxiety_Disorders-524884-0-9,0,0,0,0,0
Barretts_Oesophagus-570506-2-2,0,0,0,0,0
Hip_Replacement-495449-11-3,0,0,0,0,0
Ulcerative_Colitis-399522-13-2,0,0,0,0,0
Dermatology-629349-4-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-685292-1-16,0,0,0,0,0
Urinary_Incontinence-[6]5[6]011-1-2,0,0,0,0,0
Rheumatoid_Arthritis-571189-8-20,0,0,0,0,0
Lichen_Sclerosus-648079-7-2,0,0,0,0,0
Topiramate-[6]18329-0-57,0,0,0,0,0
Prostate_Cancer-539244-33-21,0,0,0,0,0
Penis_Disorders-667611-0-20,0,0,0,0,0
Anxiety_Disorders-581863-0-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-506748-6-7,0,0,0,0,0
Fluoxetine-598960-169-6,0,0,0,0,0
Migraine-530627-8-1,0,0,0,0,0
Prostate_Problems-301859-97-1,0,0,0,0,0
Weight_Loss_Intentional-590796-25-4,0,0,0,0,0
Vertigo_and_Dizziness-537245-0-1,0,0,0,0,0
Vasectomy-504766-2-8,0,0,0,0,0
Chatroom-425926-0-14,0,0,0,0,0
Escitalopram-652583-0-11,0,0,0,0,0
Thyroid_and_Parathyroid_Disorders-532164-20-3,0,0,0,0,0
Neck_Pain-[6]87748-1-[6],0,0,0,0,0
Lichen_Sclerosus-674880-2-2,0,0,0,0,0
Hernia-339148-3-5,0,0,0,0,0
Ankylosing_Spondylitis-543860-59-5,0,0,0,0,0
Hip_Replacement-482819-43-4,0,0,0,0,0
Spinal_Problems-596462-1-10,0,0,0,0,0
Chronic_Fatigue_Syndrome--19170-15-2,0,0,0,0,0
Rheumatoid_Arthritis-477629-4-3,0,0,0,0,0
Anxiety_Disorders-426378-1-3,0,0,0,0,0
Hypertension-485871-0-2,0,0,0,0,0
Citalopram-509793-0-3,0,0,0,0,0
Weight_Loss_Intentional-612240-10-13,0,0,0,0,0
Anxiety_Disorders-633980-6-1,0,0,0,0,0
Citalopram-483584-3-4,0,0,0,0,0
Propranolol-49[6][6][6]8-4-8,0,0,0,0,0
Headache-601406-4-2,0,0,0,0,0
Menopause-689288-1-8,0,0,0,0,0
Depression-626428-3-4,0,0,0,0,0
Menopause-271903-1436-2,0,0,0,0,0
Carbimazole-634931-3-12,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-612531-6-4,0,0,0,0,0
Abscess_Non_dental-669744-1-4,0,0,0,0,0
Depression-448290-1-7,0,0,0,0,0
Genital_Herpes_Simplex-[6]11391-5-2,0,0,0,0,0
Reflux_Oesophagitis-[6]09159-0-19,0,0,0,0,0
Hernia--408[6][6]-137-5,0,0,0,0,0
Ovarian_Cyst-144998-5[6]-8,0,0,0,0,0
Citalopram-285143-4-2,0,0,0,0,0
Citalopram-684472-0-4,0,0,0,0,0
Rheumatoid_Arthritis-528214-4-2,0,0,0,0,0
Methotrexate-521149-10-3,0,0,0,0,0
Thyroid_and_Parathyroid_Disorders-532164-10-15,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-4106-3,0,0,0,0,0
Hyperthyroidism--35114-3-2,0,0,0,0,0
Hyperthyroidism-[6][6]9[6]2[6]-9-4,0,0,0,0,0
Menopause-652275-0-2,0,0,0,0,0
