id,comment_text
Hip_Replacement-402447-16-1,"im waiting for my date to come through ! Where about are you in the UK ? I am from staffs and going to have my op at Cannock , i find occasionally that my legs give way , not all that often tho , as I am still working full time with autistic children in a residential setting ."
Breast_Pain_Lumps_and_Disorders-358611-1-1,"Copied NICE guidelines Immediate : an acute admission or referral occurring within a few hours , or even more quickly if necessary ."
Colonoscopy-[6][6]5570-1-9,Maybe with the bowel your body realises that something is odd ( bowel shortage ) .
Neurological_Disorders-540788-5-2,"You need to be referred , probably to a rheumatologist as they tend to deal with many autoimmune disorders and know which blood tests to do - GPs do not and often do not have access to them anyway ."
Hypothyroidism-271010-0-5,"I go on holiday in just over 3 weeks and will feel so ashamed to show my stomach As I am borderline , my GP said I would need to wait until September to have more blood and antibody tests before I can start any treatment ."
Dermatology--62288-2-1,"Perhaps you shower too often , or not often enough and , perhaps if you stop worrying , it might just vanish ! Has anything stressful happened in your life , that might result in a rash ? You have obviously tried a cortisone cream , have you tried an anti fungal cream , like Canesten ? The generic name is Clotrimazole and if you ask for that , it will be much cheaper to buy ."
Polymyalgia_Rheumatica_and_GCA-454991-10-1,"The whole set-up also contributes - the day of the son taking over dad s practice is long gone , they simply have not the money to be a senior partner and set up a modern practice building ."
Menopause--36790-352-2,"I told him that i had been a few weeks ago and that the doctor completed dismissed the fact that my symptoms were menopausal related , he obviously had not read my earlier blood test results which stated i had an horme imbalance and was described as menopausal changes The doctor explained to me that because i did not get hot sweats , aybe the HRT woud nt benefit me because thats what it mainly relieved ."
Hip_Replacement-682438-11-8,"But he still says It s not my fault , I am only the carpenter ."
Fibromyalgia_Syndrome-491832-1-22,"That s not yours , mine or anyone elses fault nor is it to be our problem ."
Genital_Herpes_Simplex-600598-1-4,"If this person feed the same about you , GH will not scare them away !"
Mastocytosis_and_Mast_Cell_Disorders-670306-0-35,"I really do not want another one done , but the doctor said sometimes they miss the spot ."
Vertigo_and_Dizziness--36491-25-6,I could not get off the toilet and sat on the floor waiting for things to clear .
Epilepsy_and_Non_epileptic_seizures-539[6]54-0-3,My frustration at the lack of information available is complete because it was not diagnosed until 29 of march this year .
Hip_Replacement-499822-12-2,"It does have its limits , though , as I have discovered with my complication ."
Lichen_Sclerosus-270143-0-7,I could not find anything at all ! I was refused a planned C section so had to face the facts that I would have to have my son naturally and face whatever problems may come .
Depression-295533-11-1,"The problem with me is that it is still ongoing for me , i still have to live with my family who have caused me so much upset and rejection , I just can not forgive them for what they used to do to me and how little they made me feel ."
Polymyalgia_Rheumatica_and_GCA--32290-22-10,Jill - I would come with you round Oz too ! We did the eastern half a few years ago but the western half as well would have taken too long ! Work called - and now the money would be a bit tight ! We drove all down the coast from Brisbane to Melbourne and bussed it from Uluru to Alice via Kings Canyon - so much better to get a feel of the place than flying from a to b to c to d and so on .
Epilepsy_and_Non_epileptic_seizures-[6]1443[6]-1-1,"He s not still in ICU he is been on a side ward in palative care , at the moment he is in n n with a chest infection and waiting to go to Coleman hospital Norwich for rehabilitation ."
Multiple_Sclerosis-571065-2-3,"Sadly , it is just a matter of waiting ."
Gallbladder_Problems-562781-0-55,I have asked my GI to refer me to another general surgeon that he recomends and I am waiting for that call to come in and the GI has requested an MRI and I am waiting for scheduling to call on that .
Citalopram--20515-46-6,: cry : : cry : : cry : My youngest must have been aged 7 when I finally escaped the grasp of depression - that bout lasted since she had been 3 4 ? Even today my mum will speak of the time she had them ( due to my depression ) and the fun she had with them and the milestones i missed out on : cry : : cry : : cry : : cry : : cry : Do nt you miss out too .
Supraventricular_Tachycardia-523206-0-27,"( Age 23 - 25 ) - In this period my attacks seemed to be limiting themselves to as mentioned before only when I get an adrenaline rush or a sudden scare , an attack happening maybe 1 2 times a year ."
Polymyalgia_Rheumatica_and_GCA-683908-8-13,It is more expensive in Europe - it is ridiculously expensive in the USA but some insurers will cover it .
Benefits_and_Allowances-536887-1-4,"So yes , times are hard - money has to be saved - benefits must be cut back !"
Testicular_Pain_and_Disorders-385[6]01-12-8,5mg alfuzosin tablet twice a day ( prescibed ) 1 x 1[6]00mg saw palmetto amino acids tablet ( Lindens ) each day ( available online ) foot massage most days managing constipation straining ( direct link with pain in my experience ) - have a fibre-based diet lots of water Pain flare-up control is as follows : only antibiotics bring ultimate relief tramadol ( prescibed ) - or something similar ( ordinary painkillers do not work ) bed rest scrotum elevation .
Hypothyroidism-541190-0-2,I missed ended up going over my six month check blood work and started to get those symptoms that my medications were off .
Haemochromatosis-449722-1-12,You could look into going private just for the consultation .
Polymyalgia_Rheumatica_and_GCA-476972-2-1,This acts like permission to pass on details which would not normally be passed on .
Statins_and_Other_Lipid_lowering_Medicines-270259-9-7,Reason for this ? Because Insurance Companies and or their Solicitors ask for everything and therefore the NHS can charge a fee .
Benefits_and_Allowances-688681-18-12,55 I would like to think this time they really are paying the housing element to my landlord and i no longer have to pay the difference as if theyre paying only the UC payment of 118 the difference i will have to pay will be even greater .
Citalopram-539983-4-6,"I had NO withdrawl doing it that slow , unlike the first time I stopped when I halved each time ."
Ankle_Problems-[6]02[6]82-10-3,Sounds like he is doing really well ! Does he have a VI teacher ? Some of my students with OA needed services for awhile and then went to a 504 or consultation .
Hallux_Valgus_Bunions-197112-2-11,I did use it for a longer period but this was my persoal choice and not for any medical reason .
Hip_Replacement-373156-4-1,"Loved it and constantly missing Canada ! Hugs Dawn , USA ."
Proton_Pump_Inhibitors-701231-1-3,doctortors just want to feed me ppi s and gave me no diagnosis .
Scabies-[6]15505-1-5,"I do not know where you are or what medications you have access to but I wasted weeks with an infestation worsening , wondering why the cream was working ."
Chronic_Fatigue_Syndrome-509143-14-4,Worst for me wass where it was actually louder than a crowded shopping centre around christmas time ! Beverley .
Hip_Replacement-558856-17-2,"it will be going down and up and down for a wee bit longer - like said , hip replacement surgery is major and not just a procedure - so much is affected and involved during the healing and recovering time ."
Genitourinary_Prolapse-678085-0-4,Ive been so frustrated by the wait it has really affected my mental health as well as phisical health .
Hyperthyroidism-632596-29-9,"I did not see your antibody levels ( TSI or Trab ) in your bloodwork , but those are often a good indication if you are close to remission ."
Neuropathic_Pain-504869-2-17,When in dout take it slow .
Depression-400778-0-2,00am woke up having a full blown panic attack I have had enough I can not be bothered with work at the moment I hate it had counciling session yesterday that went well I hate my boss I have put to holiday forms in and only to find out that she has rejected them I was hoping to have a little time away from the place she is stressing me out to the point that I want to kill her .
Colonoscopy--37965-39-3,My father was told by his physicians to have all four of his sons to not delay having the procedure   until age 50 .
Abdominal_Disorders-510246-0-20,"However i dont feel this is my problem as things have got better , my mum is in remission yet my pain is getting worse ."
Postherpetic_Neuralgia-652232-4-2,"This has happened at the dentist and when I was using the Lidocaine patches and incorrectly later also applied the Asprecreme , so I do not want to try ."
Menopause-674971-2-8,"When you miss them , eep track ."
Venlafaxine--354[6][6]-143-2,"Some people take one pill and end up in the psych ward , with multiple-organ failure or sick for years ."
Prostate_Problems-674434-5-1,Ok I am going to wait till Wed because that is when rent is due .
Cataract-[6]00914-9-5,Fortunately Tecnics Symfony IOLs are available in toric and non-toric versions and the toric models cover up to 2 .
Knee_Problems-525639-4-1,"When I think of staph , I think of mrsa , but that is because a cousin battled with it for a long time ."
Atrial_Fibrillation_And_Flutter-583400-1-2,I was intolerant to high doses of Flecanide and 150mg a day just about controlled the AF most days but with several pop a pill episodes and hospital admission .
Menopause-684198-1-2,but it was pretty much the doctor s fault for the most part .
Psoriasis_and_Psoriatic_Arthritis-272519-0-1,With PsA we are all too aware of our limitations .
Multiple_Sclerosis-663504-0-2,All insurance quotes for me have been crazy expensive and definitely not doable and of course I am in the middle of a relapse .
Depression-550784-2-4,"so DO NT EVER GIVE UP ! I think that most Universities have financial aid departments that could give you information about aid , other scholarships you could apply for , or ways to stretch out payments that is manageable ."
Genitourinary_Prolapse-569390-4-3,He said I would feel better in ONE-two weeks tops ! I called his nurse and she said wait at least 4 weeks .
Polymyalgia_Rheumatica_and_GCA-484337-2-2,"Remember 40 of patients with PMR go into remission within a year anyway , so to say wait 4 months for methotrexate to work may mean the same as waiting 4 months for PMR to into remission ."
Oesophageal_Achalasia_and_Spasm-605161-5-2,"but gastroenterologists dismissed testing for it and explained it was only possible in cancer patients ( is so not ) and symptoms not fitting , yet AAG is known to cause constipation ."
Hip_Replacement-27248[6]-10-3,THR surgery the first time took me 2 years to get all my strength back that I could even the muscles had limitations menopause etc and illness .
Benzodiazepines_and_Z_Drugs-548639-13-8,"I have never tried or heard about missing a day like you said , I am not doubting it works but it would probably worry me that I would not b able to sleep and not get up for work ."
Psoriasis_and_Psoriatic_Arthritis-[6][6]7401-0-7,"I went back to my work in Africa , and while waiting for my results , i was asked to pay a consultation fees ( hefty amount ) on SKYPE ."
Menopause-[6]38[6]78-17-[6],"I even saw a rheumatologist who ran every test available and checked for fibromyalgia , etc ."
Hemifacial_Spasm-597743-6-1,Sorry for the typos and spelling errors hahahah but right now I do not really CARE LOL .
Hip_Replacement-438626-3-3,Ca nt wait to have a shower though ! I was glued and can not have my dressing off until next Monday .
Chronic_Fatigue_Syndrome-414583-9-7,"Why , because the minute you do that , it makes it very difficult for the company to dismiss you because they have a duty to help you get back to full time work ."
Sjogrens_Syndrome-556678-14-8,? All a bit scarey and wanted me to get veneers or crowns on my front teeth for cosmetic reasons ( front chipped teeth due to falls as a child ) money was the motivator .
Beta_blockers_others-605400-11-3,another physician only as in using it against him to dismiss what what is truly happening to him And I agree what the heck is Peter s diagnosis ? I feel terrible for him in the UK I know the health system there is completely different .
Benefits_and_Allowances-604091-2-1,"unfortunately it will be a case of needing to send in sick notes until DWP have had a final say after your assessment as to weather your money will rise or that they will drop you from the benefit , if you are really that concerned you should ring up the jobcentre and get them to advise you about the decision ."
Hip_Replacement-607198-12-7,"My surgeon got to profit on my complaints of unresolved discomfort from my groin to my knee by doubling my consultation fee when I , too , struggled with IT band issues for the full year , pinching , tightness and limitation in motion bending my leg and it just not feeling right despite all the physical therapy that I had ."
Venlafaxine-611538-40-5,Maybe it is the beginning of a rebirth as opposed to slow and painful political collapse LOL .
Fluoxetine-361020-3-3,"Before I eventually went to the doctors I got counselling myself which I paid for , but this stopped when things happened in January ."
Reflux_Oesophagitis-698980-17-4,"As soon as you stop taking the drug or miss a dose , the stomach makes a massive amount of acid causing more pain and damage ."
Migraine-637894-0-5,"It s been a long , arduous journey to get to this point but migraines were actually something I would already discarded as a possibility myself a long time ago ."
Sertraline-706035-2-3,"I have fought against medication for so long , but I am finally accepting that I can not do this on my own ."
Autoimmune_Disorders-285108-62-4,However sometime these immune diseases can go into remission .
Prostate_Cancer-502975-56-18,I understand acenocarcinoma is a slow growing kind .
Acne-[6]7[6]297-4-3,"There are also qualify French doctor which can give you advice it is free online consultation , just take a look on the website ."
Upper_Gastrointestinal_Endoscopy-658030-3-1,Got ta wait for the lab results on biopsies anyways .
Cataract-453675-1-5,"They have given me a month , without any more examinations etc so the eye can settle down ."
Anxiety_Disorders-558437-0-3,I have been making slow progress in fighting it via mindful meditation and just keeping myself occupied and not thinking about my schoolwork ( my first day of work was also my first day back at school for the new semester ) .
Hip_Replacement-519790-3-2,Ask for pain medications until you are no longer in pain .
Chronic_Obstructive_Pulmonary_Disease-55[6]08[6]-2[6]-1,"Sorry Robert , you are wrong : I am in the States and have no access to pulmonary rehab exercises taught there unless my lungs get much much much worse ."
Reactive_Arthritis--33993-4-16,I try to eat healthy and stay active but the Reactive Arthritis limits me from even taking long walks .
Lyme_Disease-374767-4-8,But they can be pricey .
Menopause-542788-12-6,"Can you tell us what type of hormones you are taking ? And , do you take any vitamins other supplements ? Are you using bioidentical hormones , or synthetic ( no judgement , just interest ! ) ."
Prostate_Problems-583416-32-6,"On the other hand , I have not had any coffee yet today so maybe I am missing something PS another thought ."
Polymyalgia_Rheumatica_and_GCA--29122-4-4,"5 , which is whey they try to bring you down from the higher doses quickly , so perhaps she has been on the lower dose for a very long time ."
Vasculitis-664834-0-14,I explained all my symptoms and was quite distressed as the burning and prickling pricing is invisible and he just could not reassure or help me in any way .
Sertraline-676320-0-15,Just wondered what are your experiences of these episodes work ? Have you managed to hold down the same job ? I am already thinking of resigning just so I dont have to contact them ( ca nt afford too ) .
Polymyalgia_Rheumatica_and_GCA-401230-0-6,"( I do not think she ever missed him or them , which is good ."
Depression-314413-1-4,"Are you home sick , missing your friends and family ? Isolation is a , ecease , it filters into all aspects of your life ."
Chronic_Fatigue_Syndrome--18790-5894-1,"Kristal - You really are having a rotten time at the moment are not you I hope you start to feel better soon though cos we do miss you : wink : Though we do understand why you do not feel up to posting right now We ll try to keep you entertained , and hopefully it will help your recovery : roll : I hope you will not have to wait the whole 5 months before you get your appointment at the clinic : ? and i will keep my fingers crossed that its sooner rather than later : roll : Daisy - your club is off"
Fibromyalgia_Syndrome-49[6]889-1-7,"Have you tried ibroprufen , paracetamol , cocodomal ? They are all available over the counter and may reduce your pain to a more manageable level until you see GP ."
Blepharitis-524[6]28-4-[6],Its quite commonly available in the USA .
Alternative_and_Complementary_Medicine-297053-0-36,"Treat Alzheimers-related memory deficiencies By boosting the transmission of nerve impulses , evening primrose oil may be valuable in treating this progressive brain disorder ."
Arthritis-298701-1-1,Too bad we can not go in and correct a mistake on our posts .
Fibromyalgia_Syndrome-325129-7-1,This is the man that dismissed my wife with swollen gland in her arm pit .
Diverticula-601358-0-1,Been out for lunch had a small amount of beef and a small amount of plain ice cream Waiting to see how I get on .
Deep_Vein_Thrombosis-495601-18-14,But I did for a long time .
Ankle_Problems-339727-0-3,was wondering how long other people have waited for physio after surgery .
Citalopram-568386-1-3,All these drugs are slow to work we are talking often months not weeks but worth it once they kick in .
Hip_Replacement-497370-2-2,I am sore but the OA pain is gone and i know everyday i am getting stronger and i will be back to my swimming and able to take my walks along beachfront which i have not been able to do for 2 yrs and have missed so much before i know it .
Alternative_and_Complementary_Medicine-257543-50-7,Kefir crowds out e coli and candida bacteria .
Chronic_Fatigue_Syndrome-385705-9-1,that problem with your doctor s miss perception .
Cataract-501339-392-8,Was talking to family and friends that live there and they told me as of July premium lenses now covered .
Anxiety_Disorders-607832-0-19,We can not afford for me to go to the doctor without insurance and to be honest my headaches are not severe or nearly bad enough for an ER visit .
Rheumatoid_Arthritis-385719-1-1,Available from Amazon and elswhere .
Benefits_and_Allowances-678107-4-1,"Hi Mary , I think you miss understood Rachels post ."
Anxiety_Disorders-514163-0-4,I am on a counsellor waiting list just do not know what to do in the meantime .
Levothyroxine_Sodium-48[6]7[6]7-18-32,"I do not trust the NDT since the shortage stopped in 2012 , as it is likely cut with manufactured thyroxin ."
Anxiety_Disorders-452328-10-2,I had to wait 3 months for an ent appointment .
Autoimmune_Disorders-568948-2-6,"Radiologic tests and lab tests may be used to help confirm a diagnosis , but both have some limitations ."
Ovarian_Cyst--19607-19-2,10 am tomorrow morning to see gynae yipee can not wait hopefully they will give me some answers .
Pulmonary_Fibrosis-568364-3-26,"I would come early in the morning and help her with her meds , feed her , do whatever else she needed and spent some time with her ."
Chronic_Obstructive_Pulmonary_Disease-5[6]0712-8-13,"If you have access to Costco , they sell plain guafenisin OTC very cheaply under the name mucus relief , 400 mg tablets ."
Depression-505415-7-13,"Well , the whole family waited til about 1am , and gave up and went to bed ."
Beta_blockers_others-676273-21-8,"Do you know that in the last few years the government took a couple of common , popular medicines , that had been used for decades ( and centuries ! ) , gave the drug companies a special deal , they did some modern research on them for the first time to prove they worked - and they raised the price 100x ! Colchicine and doxycycline ."
Hip_Replacement-5008[6]5-3-9,Hope a cancellation comes up soon for you All the best Hilary .
Knee_Problems-617004-84-1,Thank you for your reply when we all talk we do get honest feed back .
Anal_Fissure_and_Proctalgia-571197-8-6,But I did it and the examination was not pleasant but I needed to know .
Reflux_Oesophagitis-528960-6-2,"8 ph ? I have been eating good for a long time now , actually I was eating really good before all this happened and lost 15 pounds the right way ."
Uterine_Fibroids-502721-2-13,List of Diseases That Can Be Cured By Water Therapy Blood Pressure Hypertension Anemia ( Blood Shortage ) Rheumatism ( Pain in joints muscles ) General Paralysis Obesity Arthritis Sinusitis Tachycardia Giddiness Cough Leukemia Asthma Bronchitis Pulmonary Tuberculosis Meningitis Kidney Stones Hyper Acidity Gastroenteritis Uterus Cancer Rectal Piodapse Constipation Hostorthobics Diabetes Eye Diseases Ophthalmic Hemorrhage Opthalmia ( Reddisheye ) Irregular Menstruation Breast Cancer Laryngitis Headache
Benefits_and_Allowances-594456-0-4,This includes third parties so I requested to lock down my medical information and limit the exchange of with in there system According to HIPPA I needed to give them written permission for any one to access my recorded .
Hip_Replacement-559695-0-6,"Also , I will probably have to miss my daughter s concert tonight ."
Urticarial_Rash-498498-10-2,three rounds at GPs and a round at a provate hopsital which cost me 1200 quid .
Ovarian_Cyst-399322-1-1,"My pain started in December , on my left side , exactly like the pain you have described , except i got severe pain with activity or prolonged standing ."
Infectious_Mononucleosis-[6]89952-18-8,"If there is something you have been meaning to try like learning a new language , or meditating , or crocheting just get on youtube , it is amazing what is available ."
Penis_Disorders-678245-0-1,I desperately need some help as I have had this condition on my penis glans for years and I am losing all patience and money trying to cure it or even name it .
Hip_Replacement-489039-0-1,"I have read posts on the site of patients being kept waiting for surgery for four years ! How can this be , when the maximum should be 18 weeks - not adhered to , though ! Additionally , surgeries are being cancelled at almost the last minute ."
Rheumatoid_Arthritis-518528-3-4,"in the meantime the waiting to see what works is tough , but there will be light at the end of the tunnel ."
Fluoxetine-520007-10-17,I think I am waiting to level off everything .
Anxiety_Disorders-655770-0-2,"sleep patterns , i have anxiety , and said alot of people have gone to emergency coz they have mistaken heart problems with anxiety etc , but i dont know why , i dont believe her , i feel like their is something wrong with me ."
Knee_Problems-540318-9-2,"Expectations are your WORST ENEMY ! Slap yourself in the face everytime your brain blurts one out ! The is no time limit , there is no race , there is no comparison to anyone else s progress ."
Autoimmune_Disorders-[6]33992-0-5,I was hoping maybe if I shared my results someone may be able to at least help point me in the right direction because as of right now I am fighting this daily on my own with no supportive care available to me .
Hip_Replacement-591586-5-2,I did slow down today and more lumbering up before exercise helped .
Depression--62343-79-2,"From reading your story I believe that you are angry , angry towards your husband for the mistakes he has made that has contributed to your current situation ."
Reflux_Oesophagitis-29[6][6]40-12-25,"With few exceptions such as insulin , anti reject medications etc ."
Chronic_Obstructive_Pulmonary_Disease--33377-0-21,"Avoid crowds , especially during cold and flu season b : 5cf7[6][6]309e One Final Word b : 5cf7[6][6]309e COPD exacerbations are debilitating , in and of themselves ."
Cholesteatoma-497231-3-7,If I go private it will not be cheap but if there is any chance of gaining my hearing back and successfully getting rid of this disease then I will do it .
Hip_Replacement-695054-0-1,When I was told by my GP that the waiting list for a THR was probably twelve months or more I started looking to have the operation elsewhere in Europe where it seemed waiting time and cost were much less .
Chiari_Malformation-615870-1-16,"File a complaint against a healthcare provider : 800-852-2187 Click here to download a complaint form ( PH-3466 ) Customer Service SurveyIssues Not Within Board Authority Fees and or billing disputes ( amounts charged for services , overcharges , etc ) Contact Consumer Affairs at 1-800-342-8385 They are in Tenesse , but ask them if they can guide you where should you complaint from your area ? Yes , Medica Care is the insurance for it ."
Depression-702250-2-1,I have tried to speak to him about it but he seems to feel I am always I the wrong and when I try to resolve it he twists it and makes it my fault I did nothing wrong but he make me feel like I did .
Chatroom-[6]24[6]18-0-10,"Much as with the search options now available on Amazon , with this healthcare exchange market idea , you could pick factors that are applicable to you ( age , sex , single , married etc ."
Orthopaedic_Disorders-660971-0-5,I get pain in upper thigh muscles and pressure extending towards hip that limits range of motion .
Ovarian_Cyst-602372-0-6,They are happy to proceed with a watch and wait as they do not suspect anything cancerous ( ca 125 is 20 and ca 19-9 of 47 ) and the ovary currently is not twisted so may settle down so have follow up blood tests and ultrasounds but may ultimately lose the ovary if not .
Menopause--35432-1-4,lots of prescription and alternative remedies are available to treat synptoms so do not be fobbed off .
Benefits_and_Allowances-567123-7-1,"Hi hope your ok sophie , m still waiting for decision ."
Thyroid_and_Parathyroid_Disorders-534304-6-5,But it is difficult when there is so much scar tissue to carry out re-ops to removed what someone else has missed .
Chronic_Obstructive_Pulmonary_Disease-498340-5-7,"If you can get on Medicaid , if your income and assets are low enough , you can get a certain number of scrips free every month or at a very low cost ."
Depression-499345-85-20,"I ended up in the worst psych ward in Detroit , not by choice , involuntarily admitted because of suicidal ideations ."
Anal_Fissure_and_Proctalgia-590999-0-2,After suffering with an anal fissure since the age of 1[6] ( now 23 ) I have finally decided it is time to opt for the surgery and end this nightmare ! I had a consultation in 2013 but the surgeon was awful to me and just kept saying I was way too young to have the survey and I could be INCONTINENT .
Anxiety_Disorders-596134-1-21,I find it to be a little relieving being in a room with others that also share the same struggles - no judgement .
Reflux_Oesophagitis-257345-40-8,"I realized that back last December 2017 , when my GERD flared up for a couple of months and I was about to do a PH test procedure ( research it online ) which will cost me a large amount of money ."
Benefits_and_Allowances-[6][6][6]897-10-10,"I also required my wife available because I have a speech impediment , hence phone calls can become awkward ."
Chronic_Fatigue_Syndrome--19144-8-3,yes you Alicia ! : shock : Only Kidding : P For all of you who have not read the previous postings I decided to go for the kill and allow my son to take me to Alton Towers and just when I thought I had survived BANG it hit me like a ten ton lorry : x But you know what I am like - stubborn and expect no sympathy but a little wouldnt go a miss Alicia : cry : Please : cry : Donna P .
Oral_and_Dental_Problems--12746-334-6,Acne solution is cheap so it worth trying .
Frozen_Shoulder--36995-65-40,"I really miss bashing away on the computer till all hours on a story , editing away like crazy ."
Angina-559178-7-1,"A name ( prinzmetal angina ) was actually put to the condition about 5 years ago by an emergency doctor , my original cardiologist ( now retired ) originally diagnosed me with small blood vessels in the heart spasming after he performed all available tests ."
Upper_Gastrointestinal_Endoscopy-552968-1-18,"This went on for many years , with nurses ( who usually heard these accounts from patients ) being forbidden to discuss the problem , on pain of dismissal ."
Menopause-502211-10-23,"They do not learn it medication school it does not make the pharmaceutical companies money , so this is something you will have to research yourself like I did ."
Genitourinary_Prolapse-453118-0-4,which would have been fine if I was not on my feet for 9 hours a day in a physically demanding job ! Last Wednesday I was called back to the doctor as my bloods showed anaemia the gp revealed that my bladder prolapse was never dealt with during surgery ( I suspected it had not been dealt with ) and that it is still prolapsed ! My surgeon gave no reasons for not doing it and during my discharge no one told me what they would actually done ! My surgeon is refusing to see me until November despite my
Codeine_and_Paracetamol_Co_codamol-425842-153-7,Some pharmacists tell you to get a prescription for Nurofen plus but if you are paying for a visit would not you want something better ?
Depression-[6][6]0474-3-2,It s at times like this I am grateful I live in the UK and there is a lot more help available .
Hypertension-[6]5[6]42[6]-5-3,"The monitors are not always readily available , the High street Pharmacists are suitably qualified have private rooms where they take blood pressure ."
Fibromyalgia_Syndrome--33797-22-18,Claire has a patient on her ward and she was talking to her parents .
Polymyalgia_Rheumatica_and_GCA--34700-19-11,"I would been to the GP and had seen a rheumy - normal bloods , only 52 , too young for PMR , diagnosis missed despite enough other positive signs to suggest it ."
Kidney_Stones-[6]337[6]2-3-3,I was a complicated case as I have horseshoe kidneys ( joined together ) which made access to the stones very difficult .
Rosacea-49390[6]-5-15,That would mean an addtional cost on top of his 150 consultation and 1500 to 2500 surgery fee ! If I decide to go with him that is .
Menopause-613669-1-2,"It truly limits one from shopping , walking , going to parties , weddings , etc ."
Neuropathic_Pain-557191-7-1,"Hi , the same remark about skin biopsy should be available In the autumn 201[6] ."
Hip_Replacement-477949-2-4,"So my consultant plans to service my joint with a new bearing , and some sort of plastic coating ."
Propranolol-[6]49478-0-8,"I have to put it at the front , otherwise it feels horrible putting it down that far since it is so small Is there a liquid form of propanolol available ? Would I need to book an appointment with the GP for that , or just go straight to the pharmacy and just show my tablet prescription ?"
Prostate_Cancer-526736-27-2,I am sure that if I were paying privately I could get the biopsy and the results much quicker ( I got the second PSA test and the consultation within one day when I paid privately .
Sertraline--3192[6]-14-3,"I would draw comfort from the statistics , the US prescribes Sertraline over 37 million times annually and the drug has been available for nearly a quarter of a century so is a proven tool for the vast majority of people in the fight against depression etc ."
Gallbladder_Problems-607691-1-7,If you had open surgery then it will be alot longer and you may need to get a note from your doctor to say that you are fit for work .
Atrophic_Vaginitis-[6]98248-21-7,In my case it cost over 200 LESS to get the compounded version than the commercially available one from the drugstore because of the insurance I had .
Knee_Problems-499811-4-2,"At your stage [6] weeks or so , I would be still taking all medications available to me and not letting them wear off ! At [6] weeks- seven weeks I was weepy and in despair tht it would ever get better ! I had pain where I never had it before ! Pain in calf , pain in quad , pain in hamstring , Pain in knee ! Nobody tells you it will take so long to get your life back ! I was over exercising at that stage , thought the more I did the quicker I would get better ."
Sertraline-52094[6]-1-9,"The reason that it gets especially tough is that at the minimum dosage the pills are available in , receptors are still blocked by about 80 ! So , to go from 80 to 0 is a huge drop for the CNS - might as well be a cold turkey ! Yet , doctors will tell patients to just stop since the drugs do not come in smaller doses ! What really needs to happen is for you to be able to make smaller cuts below that minimum dosage ."
Citalopram-570907-4-1,Thanks a lot Debbie and yes in the US the limit is 40 as well .
Mirtazapine--17539-3-29,"So pal , its all his fault the fact my mum took packets of valium and prozac , while expecting me is fine ."
Hypothyroidism-620286-0-9,"He prescribed me qsymia for the weight , but i do not want to risk any side effects and it is too expensive , so as of now I am just off of all medications ."
Epilepsy_and_Non_epileptic_seizures-647914-0-2,"I miss independence , and just hope this is not the rest of my life ."
Gallbladder_Problems-592098-2-5,I am waiting to see a gastroenterologist but I am on the waiting list for gallbladder removal .
Hip_Replacement-503109-[6]-3,I was horrified to read that you had to walk from your ward to your car .
Adrenal_Disorders-414141-1-12,"- they said there are a lot of people who try to make money out of others misfortune and sell various things over the internet which could actually harm us , whilst they make money ."
Angina--13044-276-36,I am going to have to give up on my dream holiday and I can not recoup any of the costs of the flights because they are non refundable and I can not claim on insurance because all mydoctorssay with medication there is no reason I can not travel .
Anxiety_Disorders-495311-4-2,We have these physical symptoms of things breaking down or not working correctly but really it is our brains triggering that faulty sensor that there is something wrong .
Carpal_Tunnel--36227-2-13,All tests have been inconclusive .
Escitalopram-667716-0-1,"I then went to take my nightly amitriptyline but by mistake I took my morning 10mg escitalopram do you think I will be ok , as I took 10mg of it this morning , I am really worried ."
Hip_Replacement-605764-9-5,I know we are all different and recover differently - I just find it hard to accept that I am taking longer .
Lichen_Sclerosus-690110-21-1,i agree with what you are saying especially since biopsies to confirm LS are often inconclusive anyway .
Henoch_Schonlein_Purpura-5[6]2415-8-2,My daughter who is 8 was diagnosed four months ago and has had four admissions .
Antibiotics-657153-1-10,"Anyway , I did not understand if you are planning on completing the full round or stopping now , but my totally unqualified and unprofessional guess is that the longer you are on it the longer it takes to recover ? They say it is out of your system in 12 hours but that is not my experience at all ."
Sjogrens_Syndrome-535536-32-3,Otherwise it might be a week or 3 befoore I actually pay for one lol .
Alcohol_Consumption-633748-6-2,I am missing not having the booze to look forward to .
Depression-506925-23-15,"Ca nt afford any good health insurance , so I can not go to the doctor for anything because the deductible is so fg high ."
Benefits_and_Allowances-540331-5-11,"? A simple solution - the government pay for a grave plot , a decent coffin and say 3000 towards a half decent funeral ."
Chronic_Fatigue_Syndrome--18790-5828-3,good you did not get your ear chewed too much : roll : Alicia - How are you and Max doing now ? It has been really quiet on here has not it ? I seem to keep missing everyone and am missing having all our lovely chats too Hopefully we will all be back to our usual selves ( ? ) soon : P Hi everyone else : D Sorry for the really long post but i wanted to share my day with you all See you all tomorrow - Sleep tight everyone : wink : .
Hip_Replacement-659671-7-2,I was amazed it was the new hip that was longer and not the original hip .
Urinary_Symptoms_and_Problems-399955-105-10,And I found an article saying that a common test for bladder infections often MISSES too many UTIs .
Amlodipine--15885-305-24,after that I found that the stuff is also available at The whole Foods .
